study_id,center_row,center_col
ID_d155c30680,260,239
ID_e001255cb0,271,255
ID_50fb725eb8,264,253
ID_d47acaa37c,275,224
ID_046a0955b7,271,249
ID_d99bd2142b,263,245
ID_54b1930fbc,196,239
ID_774402cd51,276,248
ID_fde6bc6d77,286,253
ID_85fc33d70a,258,261
ID_22d5ab7802,272,245
ID_a59ff1b81e,272,260
ID_6309d015d0,267,269
ID_7b7b5543dc,248,254
ID_13d6290b4c,257,259
ID_6974ca1a80,261,249
ID_c1dcc0a80c,296,250
ID_2b8c2933e4,258,271
ID_8ad29dbcca,267,220
ID_d57fbba377,297,254
ID_6ceeefcc4f,254,252
ID_3dc54eadba,283,251
ID_bcf35a217d,283,230
ID_021107635b,246,278
ID_4a2602449e,266,248
ID_4234bf55a0,269,264
ID_ae9219ac76,267,275
ID_d42ddb151a,256,246
ID_05af31e4d6,256,258
ID_bd166d867f,292,257
ID_534548a5c4,277,245
ID_f68bc4e810,259,239
ID_271b1b1f7d,273,236
ID_daef389b8e,270,241
ID_b5b2ae5f2b,270,220
ID_5652a3b21e,256,263
ID_fbe03173a9,270,258
ID_61668c92fa,274,253
ID_e8a3b802e5,278,249
ID_23c0c14be4,263,240
ID_d2b12bdfc8,267,281
ID_9fc2d0183b,266,265
ID_037d8c89af,283,229
ID_f4fcad74f5,250,242
ID_2a27685134,266,248
ID_80d6f042a3,259,252
ID_72018e6509,271,255
ID_34a06b3e21,289,271
ID_0733628f2a,253,243
ID_09be242225,280,239
ID_f4f9fa833d,254,251
ID_92178ceee5,259,253
ID_c2bd7b6df6,269,270
ID_4ee459040f,263,242
ID_8cf2c79201,269,250
ID_0564fe81de,277,245
ID_9df4e772c3,287,325
ID_4165aa3b63,247,251
ID_8780084697,265,243
ID_ad3132b4f7,256,295
ID_60f6c3fe2d,285,239
ID_af373a6258,267,253
ID_8266cc3595,263,245
ID_ad58c1664a,270,242
ID_7fe1c309fc,257,237
ID_eb0021fb43,293,254
ID_c815b3e6c1,270,245
ID_df855b5852,271,254
ID_85c461290c,270,249
ID_b6ea3b9171,277,270
ID_f742324423,263,260
ID_c6759a672f,292,271
ID_2e096c3b69,257,262
ID_06f9ff5bdb,272,236
ID_b6b33f66fc,267,245
ID_61a5cdbdb8,280,239
ID_f4b654ed35,274,251
ID_47b29d7967,283,247
ID_1a962ff19c,293,209
ID_09f168e5e6,274,254
ID_6f7932e867,262,230
ID_8c5b3b1c7c,264,250
ID_74cdd0650e,279,226
ID_e5d9e124be,254,249
ID_ce6c72c3f4,256,261
ID_e9f953df47,261,248
ID_ac50391ec8,261,236
ID_5b99561d7a,279,250
ID_0aa6bf0713,245,258
ID_defa0d63fd,274,247
ID_a5cc2b9067,260,252
ID_fa216fa9ea,275,246
ID_73669efdfe,281,262
ID_3c406c2d76,265,248
ID_1273a89afa,271,245
ID_ce32b7cf30,271,248
ID_174ce8f185,243,256
ID_7951f1a5e9,298,247
ID_7984d14e0f,266,227
ID_5076936dda,248,270
ID_fd1a7e118a,268,257
ID_43719140a2,266,267
ID_939ab75455,272,254
ID_7c1bec680d,259,247
ID_b5384a12a0,256,263
ID_05c122ab30,301,267
ID_587876c60b,271,251
ID_02aa44c50e,263,244
ID_e5aa3edd5c,269,249
ID_d86262c8ba,267,239
ID_a8a013b72b,262,243
ID_631e6a326e,273,257
ID_c7078a2da4,261,242
ID_780d0608d8,263,228
ID_5713ed0064,284,265
ID_50389e366e,253,228
ID_1a21163068,257,216
ID_0ccd85e98b,281,236
ID_374313f553,259,259
ID_3f29e80c45,247,262
ID_281d36b436,250,253
ID_91eebe8cce,232,264
ID_25c04ac142,281,265
ID_8b38dbfb42,253,237
ID_8769523f7e,266,245
ID_cfce94f64e,273,291
ID_860559276e,260,265
ID_484b185c60,253,241
ID_840e7df5c7,249,249
ID_578112bd27,276,254
ID_4fef8f25d3,259,256
ID_45d3f07095,258,268
ID_390df7378b,279,291
ID_78811a4a9b,262,255
ID_c463affb0e,265,243
ID_eb51bbbf7d,299,232
ID_1c6c236132,249,260
ID_eecf7fce4e,265,251
ID_cab94da971,260,252
ID_3e2c824c55,283,242
ID_d7e39aacb1,259,240
ID_70812b0dae,248,247
ID_036ba76831,284,235
ID_970609ec75,283,256
ID_6779ff7a5b,273,260
ID_187fe217e6,276,248
ID_b745814928,259,231
ID_783a49e482,248,235
ID_b1234a5b9f,267,244
ID_f511460159,243,249
ID_d4ad9a7c73,249,247
ID_75522ba124,271,269
ID_79fad01df9,271,262
ID_5a995240d2,259,242
ID_fe38bacd09,257,253
ID_e38c9b049f,241,264
ID_09b7601f35,289,243
ID_f90ff6a2c0,288,256
ID_fa6f76eac0,276,257
ID_6c9b15973b,278,258
ID_52e796876a,274,239
ID_e1de74e3db,267,240
ID_cc23f14deb,279,231
ID_ce0b6456a5,267,239
ID_6dee1fa82d,261,251
ID_3581c00a8c,286,257
ID_a28da847ee,274,239
ID_2856a30760,255,258
ID_3897e95b22,270,250
ID_e9c5c6644d,275,263
ID_0a61b933c6,275,238
ID_2889ddbc33,258,235
ID_f734be6ae0,262,255
ID_bcc65170e7,243,223
ID_c184fad659,290,248
ID_7375605d90,284,263
ID_bd3cd48dbb,249,257
ID_9b4efafda8,280,247
ID_a4892e60ae,249,251
ID_ce142d016e,271,239
ID_0b3c073d95,263,257
ID_2ec9334941,284,248
ID_cd265f19e4,275,245
ID_ec01b5ea55,260,252
ID_ffb842d694,270,258
ID_5ced67644a,270,240
ID_0e21ee9953,265,214
ID_a49c2cd9b0,278,268
ID_704ae630b0,277,247
ID_58ffc87f18,265,239
ID_8e8e10e666,260,278
ID_fcb28ff5f0,269,249
ID_fa7c1f3362,255,252
ID_dfd5e4e007,273,245
ID_47a8b24d2b,265,252
ID_aaea53a8f2,253,248
ID_0543d751f7,252,262
ID_38bcc916ba,246,234
ID_454b5aa941,240,255
ID_b283b87f50,269,263
ID_945d5b2078,290,240
ID_628a0113f3,249,237
ID_23ceefa2ec,274,234
ID_07468f18da,259,211
ID_36a68f863d,281,273
ID_94443e3793,262,236
ID_f149d790e7,284,269
ID_68307955a6,270,257
ID_c900c4cd7f,265,248
ID_1f1d324148,271,253
ID_9763025bcf,265,233
ID_e0c222c7dd,256,246
ID_9bfa2e6ab2,282,241
ID_07ebe33857,274,258
ID_852a148b71,263,252
ID_f4c67eb8e5,267,248
ID_ab82482687,266,278
ID_5036c5ce81,277,259
ID_cf7a2c9694,268,243
ID_9ddf0c1230,268,261
ID_8470ac48b9,280,250
ID_bd9ebe27c8,252,248
ID_1f35dd60d4,260,242
ID_eaea45dcfa,264,249
ID_38a3d7ed3d,238,240
ID_b8d684d699,277,253
ID_f760631f8a,238,228
ID_6d6e03b9d3,268,241
ID_38fcc7c268,275,249
ID_3268dfc602,274,239
ID_cabf67e70e,259,261
ID_6f1180737d,229,262
ID_63589de988,278,237
ID_a90aadb629,263,227
ID_d4b3ae76d2,273,254
ID_a9cf97ef75,284,313
ID_23af921af2,262,241
ID_b888b013f9,267,250
ID_2f5d54ae71,250,226
ID_5b5a2de5cd,271,252
ID_fae85e2c92,256,243
ID_a7f5df3dae,288,311
ID_87fca32f3f,263,259
ID_61859240c4,272,237
ID_2663bbea2e,251,237
ID_2b1841fd46,257,283
ID_378bca9dfc,274,244
ID_6bf575f903,251,252
ID_8f2c4f3b72,261,268
ID_7f92fb004b,275,245
ID_059fb16067,276,258
ID_cd888b37c7,259,267
ID_87b696a38a,276,263
ID_2491278b07,257,251
ID_34d5f313ba,259,243
ID_dc65698eb7,268,231
ID_1bbe6803b5,282,256
ID_e6894b1c76,266,247
ID_5eeea43c07,283,256
ID_15d5e627a5,270,227
ID_7f2065c1e7,235,235
ID_10532f6552,272,265
ID_11168095ae,247,230
ID_a4130c57bf,261,244
ID_b0f1d7dafa,268,242
ID_edf181cb4c,271,240
ID_7edb5dfb69,265,259
ID_48964e33d5,309,231
ID_5a67df3fcb,259,240
ID_2a6faa56f9,270,252
ID_291fc85b14,247,240
ID_d2fae4a021,271,305
ID_b8fceaff11,272,266
ID_b90a693a4e,261,261
ID_e768594fc8,288,252
ID_646cb2b0ce,266,231
ID_f8bbbfe48f,299,211
ID_da86a2de83,274,260
ID_4a51fc6ea6,268,249
ID_ebea9194d5,265,243
ID_5f7137dcec,293,248
ID_026fbff582,278,239
ID_54570bb3ae,268,270
ID_73f4d91b2f,266,247
ID_163800feb4,275,247
ID_ff83bff1af,286,248
ID_bb09e63dc9,250,227
ID_f0199e8e30,275,270
ID_50926c91f6,265,244
ID_93d692799d,278,248
ID_6a5c26cb8a,283,243
ID_881a385ad0,242,234
ID_1b8e99dba3,272,235
ID_7ab8e358b2,256,259
ID_535fe2fec0,279,275
ID_a13e3c324a,271,230
ID_1f9a0c3783,278,244
ID_db6f68c3da,255,233
ID_ae9c939e29,264,244
ID_ee8162a05f,291,253
ID_7c89d8ea5f,236,289
ID_c3d6c95134,233,245
ID_0354dc2907,269,259
ID_5647d9343f,271,244
ID_188ab34fb5,258,221
ID_2ad1b6f9e8,256,244
ID_787e5aefd5,251,247
ID_b4b83deaad,283,244
ID_f2f2fb57a4,262,261
ID_19bb8873bc,238,256
ID_9052f7b01c,281,252
ID_171381f199,248,236
ID_eddddb5548,289,238
ID_4bbb4cfc2e,267,246
ID_38bbe0f498,265,255
ID_1b3ed71046,270,245
